,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocp_<1H OCEAN,ocp_INLAND,ocp_ISLAND,ocp_NEAR BAY,ocp_NEAR OCEAN,median_house_value
2283,0.28784860557768965,0.6489361702127661,0.25490196078431376,0.08049748206928124,0.08535071384233395,0.050001401384567955,0.0874856109192567,0.22845202135142967,0.0,1.0,0.0,0.0,0.0,92600.0
2284,0.20816733067728954,0.5617021276595744,0.9803921568627451,0.023755023144615695,0.048106765983860954,0.014406233358558255,0.04078276599243545,0.054157873684500896,0.0,0.0,0.0,1.0,0.0,150000.0
2285,0.5966135458167319,0.13404255319148994,0.49019607843137253,0.04000712142021466,0.046399751707014276,0.024608313013257097,0.05064956421641177,0.32260934331940255,1.0,0.0,0.0,0.0,0.0,359900.0
2286,0.7071713147410357,0.029787234042553123,0.3137254901960784,0.05272394323210743,0.040502793296089384,0.01964741164270299,0.03946719289590528,0.7208866084605731,0.0,0.0,0.0,0.0,1.0,500001.0
2287,0.452191235059761,0.5446808510638301,0.45098039215686275,0.004323719416043543,0.006362507759155804,0.0021301045432887693,0.004768952474921888,0.22988648432435416,0.0,1.0,0.0,0.0,0.0,93800.0
2288,0.27490039840637337,0.6531914893617015,0.6078431372549019,0.013708733913220408,0.012569832402234637,0.006334258247148182,0.015951323795428383,0.5198548985531235,0.0,1.0,0.0,0.0,0.0,383300.0
2289,0.3047808764940232,0.6180851063829782,0.3137254901960784,0.055725113179714125,0.05974549968963377,0.032091706606126855,0.06100970235158691,0.2777409966759079,0.0,1.0,0.0,0.0,0.0,191700.0
2290,0.24302788844621404,0.5010638297872338,0.47058823529411764,0.10824558726283127,0.11142147734326505,0.06409933013817652,0.12201940470317382,0.32042316657701275,1.0,0.0,0.0,0.0,0.0,267200.0
2291,0.37749003984063734,0.268085106382979,0.25490196078431376,0.1725927056310087,0.18854748603351953,0.08024328036099666,0.1702022693635915,0.1972662446035227,1.0,0.0,0.0,0.0,0.0,280200.0
2292,0.45816733067728954,0.4446808510638296,0.7450980392156862,0.05819217661122132,0.0834885164494103,0.04714257686594355,0.08797895083045552,0.0781092674583799,0.0,1.0,0.0,0.0,0.0,52100.0
2293,0.275896414342629,0.7670212765957447,0.35294117647058826,0.06320260440510708,0.07510862818125388,0.031026654334482467,0.07432987995395494,0.17973545192480106,0.0,1.0,0.0,0.0,0.0,110200.0
2294,0.46414342629481986,0.4585106382978723,0.37254901960784315,0.042575919426217,0.040657976412166355,0.021945682334146135,0.039302746258839005,0.24138287747755205,0.0,1.0,0.0,0.0,0.0,164600.0
2295,0.17828685258963972,0.5829787234042558,0.6470588235294117,0.04794241823083575,0.04484792054624457,0.022758485383558957,0.046373951652688705,0.4155115101860664,0.0,0.0,0.0,1.0,0.0,324800.0
2296,0.30079681274900416,0.6531914893617015,0.27450980392156865,0.07973447276056768,0.07883302296710118,0.04574119229799042,0.0892945239269857,0.2891270465234963,0.0,1.0,0.0,0.0,0.0,122700.0
2297,0.7071713147410357,0.021276595744680993,0.7058823529411764,0.030189734981433437,0.05834885164494103,0.017993777852518288,0.06183193553691827,0.1356739907035765,0.0,0.0,0.0,0.0,1.0,216700.0
2298,0.0239043824701195,0.8914893617021273,0.47058823529411764,0.06078640826084745,0.0734016139044072,0.036295860309986265,0.07564545305048512,0.20742472517620447,0.0,0.0,0.0,0.0,1.0,73600.0
2299,0.1852589641434257,0.5404255319148938,0.6470588235294117,0.017650948674907165,0.0223463687150838,0.011070938086829789,0.02647590856766979,0.20862470862470867,0.0,0.0,0.0,0.0,1.0,254100.0
2300,0.6165338645418323,0.15000000000000036,0.45098039215686275,0.041533140037641796,0.07852265673494724,0.06942459149639844,0.07893438579181056,0.13401884111943285,1.0,0.0,0.0,0.0,0.0,187500.0
2301,0.2420318725099584,0.5808510638297872,0.11764705882352942,0.041456839106770435,0.038330229671011795,0.024552257630538973,0.04292057227429699,0.3878429263044648,0.0,1.0,0.0,0.0,0.0,166000.0
2302,0.30976095617529786,0.5606382978723405,0.1568627450980392,0.15684928022788544,0.14866542520173803,0.09459345833683679,0.15523762539056077,0.31756803354436497,0.0,1.0,0.0,0.0,0.0,157900.0
2303,0.5986055776892414,0.14574468085106407,0.09803921568627451,0.026578157586855892,0.04189944134078212,0.02065640853162925,0.040618319355369185,0.20172825202411004,1.0,0.0,0.0,0.0,0.0,193800.0
2304,0.4591633466135452,0.45744680851063846,0.0392156862745098,0.2650948674907167,0.32898820608317814,0.12413464502928893,0.29222167406676536,0.23470710748817258,0.0,1.0,0.0,0.0,0.0,140800.0
2305,0.22908366533864566,0.7500000000000004,0.6470588235294117,0.052113535785136576,0.05291744258224705,0.02676644524790493,0.05278737049827331,0.16183914704624763,0.0,1.0,0.0,0.0,0.0,95300.0
2306,0.562749003984063,0.18617021276595747,0.5098039215686274,0.038786306526272955,0.03398510242085661,0.021104851593374253,0.0370004933399112,0.3918980427856168,1.0,0.0,0.0,0.0,0.0,227000.0
2307,0.21015936254980083,0.5255319148936173,0.7254901960784313,0.10435423978839209,0.1472687771570453,0.07169483449648252,0.14931754645617498,0.23230714059116425,0.0,0.0,0.0,0.0,1.0,265600.0
2308,0.38844621513944055,0.2553191489361706,0.6078431372549019,0.03998168777659088,0.06921166977032898,0.04958098601418201,0.07597434632461766,0.0939711176397567,1.0,0.0,0.0,0.0,0.0,90200.0
2309,0.6235059760956165,0.16170212765957492,0.8627450980392156,0.01841395798362073,0.02250155183116077,0.015835645617870455,0.026147015293537246,0.17481138191197365,1.0,0.0,0.0,0.0,0.0,183200.0
2310,0.7400398406374489,0.028723404255319718,0.29411764705882354,0.07075639656137138,0.07247051520794537,0.040780290927436305,0.07630323959875021,0.2417139073943808,1.0,0.0,0.0,0.0,0.0,184600.0
2311,0.20717131474103567,0.558510638297872,0.29411764705882354,0.025230174474795256,0.06067659838609559,0.022338070013173016,0.05936523598092419,0.1099226217569413,0.0,0.0,0.0,1.0,0.0,162500.0
2312,0.28386454183266885,0.6414893617021273,0.37254901960784315,0.10214151279312274,0.18916821849782742,0.04391939235965134,0.1843446801512909,0.1435980193376643,0.0,1.0,0.0,0.0,0.0,125000.0
2313,0.20717131474103567,0.5617021276595744,0.9411764705882353,0.030851009715651863,0.043606455617628805,0.015891701000588582,0.04324946554842953,0.06801285499510352,0.0,0.0,0.0,1.0,0.0,97200.0
2314,0.5966135458167319,0.16382978723404307,0.7254901960784313,0.05483493565288163,0.09016139044072005,0.029653297457888392,0.09472126295017268,0.1699562764651522,1.0,0.0,0.0,0.0,0.0,355300.0
2315,0.20717131474103567,0.6095744680851065,0.7058823529411764,0.029706495752581514,0.04686530105524519,0.021385128506964883,0.04949843775694787,0.1490944952483414,0.0,0.0,0.0,1.0,0.0,136200.0
2316,0.6035856573705161,0.15851063829787249,0.6078431372549019,0.010936466758227783,0.02808814400993172,0.019591356259984864,0.03042262785726032,0.11359843312506036,1.0,0.0,0.0,0.0,0.0,125000.0
2317,0.24701195219123306,0.5021276595744686,0.29411764705882354,0.08382928938399715,0.06983240223463687,0.043134617001597576,0.06939648084196678,0.4280285789161529,1.0,0.0,0.0,0.0,0.0,305600.0
2318,0.6165338645418323,0.1510638297872342,0.7450980392156862,0.036675314105498756,0.06921166977032898,0.05288825359455142,0.06824535438250288,0.11159846071088676,1.0,0.0,0.0,0.0,0.0,176600.0
2319,0.5936254980079667,0.13723404255319194,0.29411764705882354,0.06282109975075029,0.08860955927995035,0.026962639087418368,0.08682782437099161,0.31979558902635824,1.0,0.0,0.0,0.0,0.0,348600.0
2320,0.23007968127489953,0.5436170212765954,0.1764705882352941,0.05160486291266087,0.05524518932340161,0.02421592533423022,0.05772076961026147,0.3322023144508352,0.0,0.0,0.0,1.0,0.0,299200.0
2321,0.4472111553784863,0.4531914893617026,0.058823529411764705,0.11516353832850094,0.1658907510862818,0.05047787213767202,0.13747738858740338,0.19960414339112564,0.0,1.0,0.0,0.0,0.0,72100.0
2322,0.6075697211155369,0.14468085106382977,0.6666666666666666,0.03756549163233125,0.04205462445685909,0.026906583704700244,0.04785397138628515,0.20632818857670931,1.0,0.0,0.0,0.0,0.0,109500.0
2323,0.6245019920318722,0.1691489361702132,0.8039215686274509,0.06836563406073554,0.09124767225325885,0.032119734297485915,0.08781450419338925,0.23310712955683371,0.0,1.0,0.0,0.0,0.0,281100.0
2324,0.6205179282868514,0.1404255319148935,0.39215686274509803,0.09568136731268122,0.16759776536312848,0.05370105664396423,0.16049991777668146,0.138329126494807,1.0,0.0,0.0,0.0,0.0,156300.0
2325,0.6513944223107568,0.12553191489361692,0.43137254901960786,0.07767434762704105,0.08612662942271881,0.04218167549538945,0.09110343693471469,0.2915408063337057,1.0,0.0,0.0,0.0,0.0,234200.0
2326,0.467131474103585,0.4031914893617028,0.6078431372549019,0.033979347881377485,0.042675356921166974,0.023991703803357717,0.04686729156388752,0.14757037833960912,0.0,1.0,0.0,0.0,0.0,59700.0
2327,0.7330677290836647,0.027659574468085868,0.3333333333333333,0.27890533597843226,0.23587833643699563,0.12433083886880238,0.246669955599408,0.3985324340353926,1.0,0.0,0.0,0.0,0.0,250000.0
2328,0.6025896414342622,0.16489361702127692,0.6862745098039215,0.05803957474947861,0.1393544382371198,0.05496230275512206,0.13780628186153593,0.09860553647535898,1.0,0.0,0.0,0.0,0.0,203300.0
2329,0.6195219123505975,0.17021276595744705,0.1568627450980392,0.05333435067907828,0.09683426443202979,0.03500658650746938,0.09093899029764842,0.18534916759768832,1.0,0.0,0.0,0.0,0.0,173100.0
2330,0.7410358565737045,0.01914893617021285,0.13725490196078433,0.1177069026908795,0.09667908131595282,0.05731662882928333,0.09439236967604013,0.41203569605936474,1.0,0.0,0.0,0.0,0.0,300300.0
2331,0.6015936254980065,0.14148936170212822,0.6666666666666666,0.0492649676992726,0.06378026070763501,0.028952605173911825,0.06561420818944252,0.21073502434449182,1.0,0.0,0.0,0.0,0.0,238000.0
2332,0.25099601593625387,0.5074468085106383,0.39215686274509803,0.11590111399359072,0.18032278088144008,0.14352980744976035,0.18467357342542345,0.18656984041599428,1.0,0.0,0.0,0.0,0.0,179000.0
2333,0.6225099601593627,0.14361702127659592,0.8235294117647058,0.03141054987537515,0.03755431409062694,0.02166540542055551,0.04028942608123664,0.26379636142949753,1.0,0.0,0.0,0.0,0.0,166000.0
2334,0.6404382470119518,0.16489361702127692,0.6666666666666666,0.07609746172236635,0.09342023587833644,0.05409344432299112,0.09209011675711232,0.2417414932207832,1.0,0.0,0.0,0.0,0.0,160700.0
2335,0.7081673306772913,0.06914893617021356,0.47058823529411764,0.04143140546314665,0.06424581005586592,0.02920485439614339,0.06331195527051472,0.13452228245127656,1.0,0.0,0.0,0.0,0.0,147500.0
2336,0.6474103585657378,0.16702127659574462,0.5686274509803921,0.1110178544178239,0.1601489757914339,0.0706578099161972,0.1567176451241572,0.17550792402863413,0.0,1.0,0.0,0.0,0.0,192100.0
2337,0.4551792828685244,0.44680851063829774,0.588235294117647,0.03565796836054733,0.05865921787709497,0.04237786933490288,0.06347640190758098,0.053888911877077575,0.0,1.0,0.0,0.0,0.0,56400.0
2338,0.5966135458167319,0.16276595744680877,0.9999999999999999,0.049926242433491023,0.07433271260086903,0.022169903865018638,0.0740009866798224,0.19189390491165642,1.0,0.0,0.0,0.0,0.0,304800.0
2339,0.5756972111553793,0.17340425531914905,0.6862745098039215,0.07576682435525714,0.06828057107386716,0.034754337285237816,0.06775201447130406,0.4158908152990994,1.0,0.0,0.0,0.0,0.0,439800.0
2340,0.1394422310756962,0.6999999999999997,0.3137254901960784,0.009613917289790936,0.010552451893234015,0.006222147481711931,0.011675711231705313,0.18965945297306247,0.0,1.0,0.0,0.0,0.0,137500.0
2341,0.7250996015936266,0.061702127659574835,0.6274509803921569,0.014064804923953405,0.025450031036623216,0.017068864037669218,0.0287781614865976,0.11577081695424891,1.0,0.0,0.0,0.0,0.0,137500.0
2342,0.5986055776892414,0.15851063829787249,0.8039215686274509,0.05107075639656137,0.07650527622594662,0.033633229630875304,0.07005426739023186,0.09937104315802543,1.0,0.0,0.0,0.0,0.0,134600.0
2343,0.19223107569720987,0.5531914893617018,0.9999999999999999,0.030647540566661576,0.04671011793916822,0.028167829815858067,0.04407169873376089,0.19873518985945027,0.0,0.0,0.0,1.0,0.0,262500.0
2344,0.29681274900398336,0.6521276595744676,0.6862745098039215,0.04509385014497177,0.045779019242706394,0.026177863729364613,0.049991777668146685,0.18473538296023506,0.0,1.0,0.0,0.0,0.0,83400.0
2345,0.8725099601593627,0.04361702127659628,0.3137254901960784,0.02133882700035607,0.02250155183116077,0.013173014938759494,0.025160335471139616,0.18606639908415062,0.0,1.0,0.0,0.0,0.0,113500.0
2346,0.4701195219123502,0.4031914893617028,0.49019607843137253,0.03715855333435068,0.040347610180012414,0.019507273185907677,0.03584936688044729,0.21059709521247982,0.0,1.0,0.0,0.0,0.0,71400.0
2347,0.1743027888446207,0.6053191489361702,0.29411764705882354,0.03581057022229005,0.03227808814400993,0.020684436222988312,0.03749383325111001,0.29138218783189196,1.0,0.0,0.0,0.0,0.0,204500.0
2348,0.6344621513944215,0.1489361702127665,0.6666666666666666,0.10308255760720281,0.10102420856610801,0.04918859833515513,0.10491695444828153,0.3924014841174605,1.0,0.0,0.0,0.0,0.0,282400.0
2349,0.6135458167330672,0.14680851063829792,0.8431372549019608,0.04097359987791851,0.05338299193047796,0.03430589422349281,0.05607630323959875,0.18391470462476384,1.0,0.0,0.0,0.0,0.0,145700.0
2350,0.22509960159362485,0.5159574468085104,0.6862745098039215,0.04000712142021466,0.05865921787709497,0.028952605173911825,0.06265416872224963,0.320057654377181,0.0,0.0,0.0,1.0,0.0,264700.0
2351,0.19223107569720987,0.5404255319148938,0.8823529411764706,0.0016277531919222747,0.0015518311607697081,0.0007567476666946943,0.001808913007728992,0.1293154577178246,0.0,0.0,0.0,0.0,1.0,275000.0
2352,0.7231075697211153,0.05957446808510669,0.6078431372549019,0.043516964240297065,0.04965859714463067,0.024888589926847726,0.04686729156388752,0.18227334795382133,1.0,0.0,0.0,0.0,0.0,171600.0
2353,0.6782868525896397,0.1351063829787238,0.09803921568627451,0.005086728724757109,0.004345127250155183,0.002017993777852518,0.004440059200789344,0.25000344822830034,0.0,1.0,0.0,0.0,0.0,216700.0
2354,0.6264940239043817,0.14468085106382977,0.39215686274509803,0.07276565440765044,0.10862818125387957,0.041649149359567254,0.10195691498108864,0.18642501482738172,1.0,0.0,0.0,0.0,0.0,180700.0
2355,0.4392430278884465,0.6819148936170216,0.37254901960784315,0.036853349610865255,0.05974549968963377,0.013004848790605119,0.041769445814833085,0.0726679632005076,0.0,1.0,0.0,0.0,0.0,212500.0
2356,0.44920318725099584,0.45425531914893647,0.3137254901960784,0.07134137036471845,0.05819366852886406,0.027831497519549313,0.057885216247327745,0.347291761492945,0.0,1.0,0.0,0.0,0.0,167700.0
2357,0.5328685258964132,0.298936170212766,0.7450980392156862,0.022737677399664275,0.0335195530726257,0.022478208469968328,0.03223154086498931,0.05173032096109019,0.0,1.0,0.0,0.0,0.0,42500.0
2358,0.713147410358566,0.02553191489361728,0.6666666666666666,0.04542448751208098,0.058504034761018,0.021693433111914573,0.06133859562571945,0.1980248548295886,0.0,0.0,0.0,0.0,1.0,238400.0
2359,0.3047808764940232,0.6521276595744676,0.37254901960784315,0.04778981636909304,0.058504034761018,0.02572942066761961,0.059036342706791645,0.09372284520213515,0.0,1.0,0.0,0.0,0.0,144000.0
2360,0.5328685258964132,0.298936170212766,0.7647058823529411,0.021567729792970138,0.035071384233395404,0.021329073124246756,0.03042262785726032,0.030399580695438688,0.0,1.0,0.0,0.0,0.0,43600.0
2361,0.669322709163346,0.09574468085106425,0.0784313725490196,0.09021313393356732,0.0935754189944134,0.0439474200510104,0.08765005755632298,0.33589881518875603,0.0,0.0,0.0,0.0,1.0,363500.0
2362,0.22111553784860583,0.5500000000000003,0.8627450980392156,0.05882801770181596,0.06983240223463687,0.028111774433139943,0.0728498602203585,0.20855574405870264,0.0,0.0,0.0,1.0,0.0,186200.0
2363,0.893426294820717,0.027659574468085868,0.6666666666666666,0.03207182460959357,0.040502793296089384,0.026542223717032427,0.03946719289590528,0.09626763768775605,0.0,1.0,0.0,0.0,0.0,67500.0
2364,0.6274900398406373,0.1351063829787238,0.47058823529411764,0.03932041304237245,0.04314090626939789,0.020432187000756746,0.043413912185495805,0.3188300851022745,1.0,0.0,0.0,0.0,0.0,159600.0
2365,0.5876494023904382,0.17659574468085149,0.5686274509803921,0.05923495599979653,0.11359404096834265,0.060792062557807114,0.11609932576878804,0.11647425552750999,1.0,0.0,0.0,0.0,0.0,195600.0
2366,0.7270916334661361,0.022340425531914843,0.7058823529411764,0.12403987995320209,0.14044072004965857,0.058101404187337086,0.14306857424765665,0.2181073364505317,0.0,0.0,0.0,0.0,1.0,154800.0
2367,0.5747011952191237,0.17021276595744705,0.39215686274509803,0.09802126252606948,0.08472998137802606,0.03977129403851005,0.08781450419338925,0.5461786733976084,1.0,0.0,0.0,0.0,0.0,450700.0
2368,0.2888446215139435,0.6361702127659572,0.7254901960784313,0.04435627447988199,0.06005586592178771,0.03192354045797248,0.051636244038809405,0.08768844567661137,0.0,1.0,0.0,0.0,0.0,69900.0
2369,0.7310756972111552,0.0159574468085113,0.11764705882352942,0.05913322142530139,0.07588454376163874,0.03646402645814064,0.07301430685742477,0.1969214217734928,0.0,0.0,0.0,0.0,1.0,132200.0
2370,0.6523904382470125,0.12127659574468108,0.27450980392156865,0.05333435067907828,0.04981378026070764,0.024384091482384598,0.05032067094227923,0.5164618419056289,1.0,0.0,0.0,0.0,0.0,328000.0
2371,0.18426294820717004,0.552127659574468,0.8431372549019608,0.07095986571036167,0.09528243327126008,0.045881330754785725,0.09505015622430521,0.2456931628529262,0.0,0.0,0.0,0.0,1.0,272800.0
2372,0.760956175298805,0.14787234042553177,0.21568627450980393,0.013912203062210693,0.01675977653631285,0.005773704419966927,0.014635750698898208,0.17385277444449043,0.0,1.0,0.0,0.0,0.0,66300.0
2373,0.2848605577689245,0.6468085106382984,0.09803921568627451,0.3101632839920647,0.40595903165735564,0.15782393004288234,0.3828317710902812,0.223790016689425,0.0,1.0,0.0,0.0,0.0,129300.0
2374,0.5229083665338639,0.3872340425531915,0.3137254901960784,0.03972735134035302,0.061297330850403474,0.019899660864934554,0.05936523598092419,0.0771506599908967,0.0,1.0,0.0,0.0,0.0,77100.0
2375,0.20717131474103567,0.563829787234043,0.9999999999999999,0.031181647082761076,0.04531346989447548,0.018077860926595475,0.049662884394014145,0.11174328629949933,0.0,0.0,0.0,1.0,0.0,155500.0
2376,0.6125498007968115,0.16276595744680877,0.7843137254901961,0.04590772674093291,0.06641837368094351,0.04753496454497043,0.06956092747903306,0.11877767203210991,1.0,0.0,0.0,0.0,0.0,126000.0
2377,0.2460159362549792,0.5,0.45098039215686275,0.024568899740576834,0.03708876474239603,0.01760139017349141,0.040947212629501725,0.16301154466834944,1.0,0.0,0.0,0.0,0.0,240300.0
2378,0.614541832669321,0.15957446808510634,0.9999999999999999,0.027163131390202957,0.03569211669770329,0.02584153143305586,0.036013813517513565,0.09138494641453222,1.0,0.0,0.0,0.0,0.0,133000.0
